🔍 Wyniki dla wyszukiwania: '"koń z chmurą"' 🔍

Nr   Odcinek   Czas      Tytuł
151  S07E10    11:45     Koniec świata w Wilkowyjach
152  S07E10    13:21     Koniec świata w Wilkowyjach
153  S07E10    25:02     Koniec świata w Wilkowyjach
154  S07E10    41:55     Koniec świata w Wilkowyjach
155  S07E11    15:56     Czas konspiry
156  S07E12    16:50     Trudne powroty
157  S07E12    20:21     Trudne powroty
158  S08E03    17:11     Wybacz mnie
159  S08E03    25:20     Wybacz mnie
160  S08E04    20:46     Czysta karta
161  S08E07    10:03     Zbrodnia to niesłychana, pani zabija pana
162  S08E07    20:53     Zbrodnia to niesłychana, pani zabija pana
163  S08E07    25:22     Zbrodnia to niesłychana, pani zabija pana
164  S08E07    28:25     Zbrodnia to niesłychana, pani zabija pana
165  S08E09    37:24     W blasku fleszy
166  S08E10    02:17     Grecy i Bułgarzy
167  S08E10    27:31     Grecy i Bułgarzy
168  S08E12    15:28     Nie rzucaj ziemi, skąd twój ród
169  S08E13    13:17     Wielkie otwarcie
170  S08E13    22:55     Wielkie otwarcie
171  S09E02    34:33     Bardzo krótkie kariery
172  S09E06    28:43     Boska cząstka
173  S09E06    30:07     Boska cząstka
174  S09E12    39:09     Grzechy miłości
175  S04E11    42:38     Kontratak
176  S10E04    23:19     Geny nie kłamią
177  S02E02    43:35     Gmina to ja
178  S02E05    08:01     Europejski kandydat
179  S03E11    16:50     Zrozumieć kobietę
180  S04E05    43:07     Polityka i czary
181  S05E08    31:11     Włoski rozłącznik
182  S06E11    12:26     Tchnienie Las Vegas
183  S06E11    18:48     Tchnienie Las Vegas
184  S06E12    38:46     Przywódce
185  S08E06    31:18     Nowatorska terapia
186  S08E07    23:44     Zbrodnia to niesłychana, pani zabija pana
187  S09E01    32:52     Nowe wyzwania
188  S09E03    03:19     W szponach zdrowia
189  S09E07    09:05     Istotny dysonans
190  S08E04    09:21     Czysta karta
191  S03E10    34:36     Miedź brzęcząca
192  S07E12    40:56     Trudne powroty
193  S01E11    20:30     Wspólny wróg
194  S02E02    07:25     Gmina to ja
195  S02E09    22:02     Diler pierogów
196  S04E02    31:20     Sztormy emocjonalne
197  S05E12    44:04     Nad Solejuków i Wargaczów domem
198  S06E01    38:08     Szlifierze diamentów
199  S06E12    27:07     Przywódce
200  S07E04    26:11     Tchnienie antyklerykalizmu
201  S07E09    02:59     Ciężka ręka prawa
202  S08E08    27:47     Los pogorzelca
203  S08E08    40:11     Los pogorzelca
204  S08E10    07:00     Grecy i Bułgarzy
205  S08E11    32:57     Jedźmy, nikt nie woła
206  S09E03    23:41     W szponach zdrowia
207  S09E04    17:49     Gambit geniusza
208  S09E07    04:46     Istotny dysonans
209  S09E09    39:12     Konie trojańskie
210  S05E02    13:02     Czysty biznes
211  S08E10    27:56     Grecy i Bułgarzy
212  S02E11    12:04     Siła władzy
213  S05E07    40:08     Doktor Wezół
214  S07E03    29:23     Podróż w czasie
215  S08E06    15:24     Nowatorska terapia
216  S01E01    06:08     Spadek
217  S01E01    10:44     Spadek
218  S01E01    11:08     Spadek
219  S01E01    24:03     Spadek
220  S01E01    39:46     Spadek
221  S01E01    41:58     Spadek
222  S01E02    06:06     Goście z zaświatów
223  S01E02    20:10     Goście z zaświatów
224  S01E02    21:16     Goście z zaświatów
225  S01E03    02:20     Ksiądz z inicjatywą
226  S01E03    39:30     Ksiądz z inicjatywą
227  S01E04    29:08     Otrzeźwienie
228  S01E04    31:30     Otrzeźwienie
229  S01E05    11:02     Wieść gminna
230  S01E05    20:13     Wieść gminna
231  S01E05    32:39     Wieść gminna
232  S01E05    39:21     Wieść gminna
233  S01E05    44:19     Wieść gminna
234  S01E05    44:43     Wieść gminna
235  S01E06    03:14     Racja gminy
236  S01E07    42:29     Podwójny agent
237  S01E08    10:31     Kozy ofiarne
238  S01E08    11:06     Kozy ofiarne
239  S01E08    43:40     Kozy ofiarne
240  S01E09    25:26     Odwyk i antykoncepcja
241  S01E09    34:08     Odwyk i antykoncepcja
242  S01E09    35:12     Odwyk i antykoncepcja
243  S01E10    11:15     Porwanie
244  S01E10    11:48     Porwanie
245  S01E10    43:47     Porwanie
246  S01E11    20:04     Wspólny wróg
247  S01E11    20:26     Wspólny wróg
248  S01E11    24:42     Wspólny wróg
249  S01E11    33:09     Wspólny wróg
250  S01E11    36:08     Wspólny wróg
251  S01E11    41:53     Wspólny wróg
252  S01E11    42:46     Wspólny wróg
253  S10E01    28:21     Kto tu rządzi
254  S10E01    39:13     Kto tu rządzi
255  S10E02    39:48     Partyzancka dola
256  S10E03    22:53     Próba ognia
257  S10E03    38:14     Próba ognia
258  S10E04    38:21     Geny nie kłamią
259  S10E07    12:40     Wet za wet
260  S10E08    13:29     Polityczny zombie
261  S10E09    09:45     Edukacyjne dylematy
262  S10E09    21:04     Edukacyjne dylematy
263  S10E09    33:50     Edukacyjne dylematy
264  S10E10    11:12     Dominator
265  S10E10    15:47     Dominator
266  S10E10    23:28     Dominator
267  S10E10    39:46     Dominator
268  S10E12    33:44     Ochotnicza straż kobiet
269  S10E12    37:06     Ochotnicza straż kobiet
270  S02E01    28:39     Sztuka i władza
271  S02E01    45:28     Sztuka i władza
272  S02E02    10:05     Gmina to ja
273  S02E02    21:56     Gmina to ja
274  S02E03    09:43     Lokalna rewolucja
275  S02E04    02:43     Honor parafii
276  S02E04    06:15     Honor parafii
277  S02E04    07:13     Honor parafii
278  S02E04    07:51     Honor parafii
279  S02E04    14:15     Honor parafii
280  S02E04    20:55     Honor parafii
281  S02E04    44:03     Honor parafii
282  S02E05    03:45     Europejski kandydat
283  S02E06    20:42     Rozwód z miłości
284  S02E06    21:04     Rozwód z miłości
285  S02E06    25:58     Rozwód z miłości
286  S02E06    31:02     Rozwód z miłości
287  S02E06    39:48     Rozwód z miłości
288  S02E07    20:46     Diabelskie porachunki
289  S02E07    21:08     Diabelskie porachunki
290  S02E07    21:18     Diabelskie porachunki
291  S02E08    08:02     Jesienna burza
292  S02E08    11:55     Jesienna burza
293  S02E09    25:17     Diler pierogów
294  S02E09    35:43     Diler pierogów
295  S02E10    12:59     Do dobrego lepiej przymusić
296  S02E10    13:09     Do dobrego lepiej przymusić
297  S02E10    13:16     Do dobrego lepiej przymusić
298  S02E10    38:02     Do dobrego lepiej przymusić
299  S02E11    09:35     Siła władzy
300  S02E11    25:49     Siła władzy
301  S02E12    09:09     Plan awaryjny
302  S02E12    20:38     Plan awaryjny
303  S02E13    10:35     Zgoda po polsku
304  S02E13    17:25     Zgoda po polsku
305  S02E13    25:56     Zgoda po polsku
306  S02E13    30:42     Zgoda po polsku
307  S03E01    26:32     Płomień duży i mały
308  S03E02    03:59     Powrót demona
309  S03E03    24:23     W kleszczach terroryzmu
310  S03E03    27:21     W kleszczach terroryzmu
311  S03E03    38:55     W kleszczach terroryzmu
312  S03E03    41:29     W kleszczach terroryzmu
313  S03E04    34:54     Fakt prasowy
314  S03E05    13:27     Radio interaktywne
315  S03E06    21:23     Wielkie odkrycie
316  S03E06    41:50     Wielkie odkrycie
317  S03E07    30:19     Sprawca
318  S03E07    44:18     Sprawca
319  S03E08    26:53     Odsiecz
320  S03E08    27:09     Odsiecz
321  S03E08    32:45     Odsiecz
322  S03E08    36:53     Odsiecz
323  S03E09    16:56     Upadek obyczajów
324  S03E10    42:17     Miedź brzęcząca
325  S03E11    18:28     Zrozumieć kobietę
326  S03E11    39:05     Zrozumieć kobietę
327  S03E12    32:48     Złoty deszcz
328  S03E13    17:12     Szczęśliwe rozwiązanie
329  S04E01    41:43     Szok poporodowy
330  S04E02    11:14     Sztormy emocjonalne
331  S04E02    13:20     Sztormy emocjonalne
332  S04E02    17:18     Sztormy emocjonalne
333  S04E02    18:42     Sztormy emocjonalne
334  S04E02    26:42     Sztormy emocjonalne
335  S04E02    39:39     Sztormy emocjonalne
336  S04E02    43:24     Sztormy emocjonalne
337  S04E03    14:04     Śluby i rozstania
338  S04E04    16:44     Agent
339  S04E04    19:24     Agent
340  S04E04    19:33     Agent
341  S04E05    12:02     Polityka i czary
342  S04E06    17:58     Wymiana międzypokoleniowa
343  S04E07    00:30     Dzieci śmieci
344  S04E07    06:09     Dzieci śmieci
345  S04E07    20:09     Dzieci śmieci
346  S04E07    23:12     Dzieci śmieci
347  S04E07    34:20     Dzieci śmieci
348  S04E07    38:16     Dzieci śmieci
349  S04E07    40:12     Dzieci śmieci
350  S04E07    43:04     Dzieci śmieci
351  S04E09    09:07     Bohaterski strajk
352  S04E09    29:22     Bohaterski strajk
353  S04E09    42:10     Bohaterski strajk
354  S04E09    42:54     Bohaterski strajk
355  S04E09    44:39     Bohaterski strajk
356  S04E10    22:52     Debata
357  S04E10    26:03     Debata
358  S04E10    33:59     Debata
359  S04E11    08:18     Kontratak
360  S04E11    24:48     Kontratak
361  S04E12    07:27     Fałszerze uczuć
362  S04E12    25:39     Fałszerze uczuć
363  S04E12    33:37     Fałszerze uczuć
364  S04E12    39:59     Fałszerze uczuć
365  S04E12    40:31     Fałszerze uczuć
366  S04E13    02:54     Zemsta i wybaczenie
367  S04E13    05:31     Zemsta i wybaczenie
368  S04E13    14:43     Zemsta i wybaczenie
369  S04E13    39:43     Zemsta i wybaczenie
370  S05E01    08:19     Msza obywatelska
371  S05E01    29:26     Msza obywatelska
372  S05E02    26:30     Czysty biznes
373  S05E02    32:58     Czysty biznes
374  S05E04    06:23     Amerykańska baza
375  S05E04    06:40     Amerykańska baza
376  S05E04    10:08     Amerykańska baza
377  S05E04    13:42     Amerykańska baza
378  S05E04    35:30     Amerykańska baza
379  S05E04    41:57     Amerykańska baza
380  S05E05    08:24     Człowiek z Rio
381  S05E07    03:17     Doktor Wezół
382  S05E07    27:16     Doktor Wezół
383  S05E09    12:35     Honor i zęby trzonowe
384  S05E09    38:44     Honor i zęby trzonowe
385  S05E10    08:42     Przymus rekreacji
386  S05E10    17:59     Przymus rekreacji
387  S05E10    43:58     Przymus rekreacji
388  S05E11    32:11     Przewroty kopernikańskie
389  S05E12    43:42     Nad Solejuków i Wargaczów domem
390  S05E13    04:48     Pakt z czartem
391  S05E13    12:55     Pakt z czartem
392  S05E13    22:54     Pakt z czartem
393  S06E01    07:13     Szlifierze diamentów
394  S06E01    17:13     Szlifierze diamentów
395  S06E01    35:40     Szlifierze diamentów
396  S06E04    40:52     Wiatr w żaglach
397  S06E05    01:12     Seks nocy letniej
398  S06E05    30:35     Seks nocy letniej
399  S06E05    37:47     Seks nocy letniej
400  S06E06    29:07     Dzieci rewolucji
401  S06E06    38:50     Dzieci rewolucji
402  S06E06    42:05     Dzieci rewolucji
403  S06E07    06:42     Przeciek kontrolowany
404  S06E08    23:26     Świadek koronny
405  S06E09    11:31     Sztuka translacji
406  S06E09    17:52     Sztuka translacji
407  S06E09    24:52     Sztuka translacji
408  S06E09    34:25     Sztuka translacji
409  S06E10    33:26     Kontrrewolucja
410  S06E11    12:24     Tchnienie Las Vegas
411  S06E11    17:12     Tchnienie Las Vegas
412  S06E11    31:48     Tchnienie Las Vegas
413  S06E12    01:41     Przywódce
414  S06E12    05:03     Przywódce
415  S06E12    05:43     Przywódce
416  S06E12    39:25     Przywódce
417  S06E13    17:01     Poród amatorski
418  S07E01    14:35     Wielbicielka z Warszawy
419  S07E01    23:27     Wielbicielka z Warszawy
420  S07E01    33:19     Wielbicielka z Warszawy
421  S07E01    40:03     Wielbicielka z Warszawy
422  S07E02    05:22     Potęga immunitetu
423  S07E02    35:24     Potęga immunitetu
424  S07E03    06:56     Podróż w czasie
425  S07E03    32:02     Podróż w czasie
426  S07E04    07:06     Tchnienie antyklerykalizmu
427  S07E05    02:42     Model życia artysty
428  S07E05    41:03     Model życia artysty
429  S07E06    16:47     Słowa senatora
430  S07E06    18:51     Słowa senatora
431  S07E06    29:50     Słowa senatora
432  S07E07    22:09     Pojedynek czarownic
433  S07E07    23:56     Pojedynek czarownic
434  S07E07    27:18     Pojedynek czarownic
435  S07E08    23:42     Droga na szczyt
436  S07E08    24:46     Droga na szczyt
437  S07E08    33:53     Droga na szczyt
438  S07E09    01:27     Ciężka ręka prawa
439  S07E09    16:44     Ciężka ręka prawa
440  S07E09    34:00     Ciężka ręka prawa
441  S07E09    36:52     Ciężka ręka prawa
442  S07E09    41:35     Ciężka ręka prawa
443  S07E11    02:39     Czas konspiry
444  S07E11    07:26     Czas konspiry
445  S07E11    29:11     Czas konspiry
446  S07E13    00:57     Droga przez stos
447  S07E13    18:16     Droga przez stos
448  S07E13    23:28     Droga przez stos
449  S08E01    03:00     Radio Mamrot
450  S08E01    05:54     Radio Mamrot
451  S08E01    35:01     Radio Mamrot
452  S08E01    35:16     Radio Mamrot
453  S08E02    07:21     Wykapany ojciec
454  S08E02    41:06     Wykapany ojciec
455  S08E04    09:20     Czysta karta
456  S08E04    09:27     Czysta karta
457  S08E04    21:25     Czysta karta
458  S08E06    29:45     Nowatorska terapia
459  S08E06    40:22     Nowatorska terapia
460  S08E06    40:30     Nowatorska terapia
461  S08E06    41:00     Nowatorska terapia
462  S08E07    23:51     Zbrodnia to niesłychana, pani zabija pana
463  S08E08    05:16     Los pogorzelca
464  S08E08    09:49     Los pogorzelca
465  S08E08    15:51     Los pogorzelca
466  S08E08    20:41     Los pogorzelca
467  S08E08    20:55     Los pogorzelca
468  S08E09    40:26     W blasku fleszy
469  S08E10    02:15     Grecy i Bułgarzy
470  S08E10    26:09     Grecy i Bułgarzy
471  S08E10    27:53     Grecy i Bułgarzy
472  S08E10    42:08     Grecy i Bułgarzy
473  S08E11    20:45     Jedźmy, nikt nie woła
474  S08E11    40:24     Jedźmy, nikt nie woła
475  S08E12    03:20     Nie rzucaj ziemi, skąd twój ród
476  S08E12    08:40     Nie rzucaj ziemi, skąd twój ród
477  S08E12    10:02     Nie rzucaj ziemi, skąd twój ród
478  S08E12    22:54     Nie rzucaj ziemi, skąd twój ród
479  S08E12    41:08     Nie rzucaj ziemi, skąd twój ród
480  S08E13    08:09     Wielkie otwarcie
481  S08E13    09:27     Wielkie otwarcie
482  S08E13    38:54     Wielkie otwarcie
483  S08E13    41:20     Wielkie otwarcie
484  S09E01    05:52     Nowe wyzwania
485  S09E02    42:21     Bardzo krótkie kariery
486  S09E03    17:13     W szponach zdrowia
487  S09E03    19:39     W szponach zdrowia
488  S09E03    32:47     W szponach zdrowia
489  S09E03    33:05     W szponach zdrowia
490  S09E04    05:07     Gambit geniusza
491  S09E04    14:05     Gambit geniusza
492  S09E04    16:40     Gambit geniusza
493  S09E04    32:56     Gambit geniusza
494  S09E05    01:27     Potęga mediów
495  S09E05    25:07     Potęga mediów
496  S09E06    30:29     Boska cząstka
497  S09E06    32:31     Boska cząstka
498  S09E06    36:15     Boska cząstka
499  S09E06    37:05     Boska cząstka
500  S09E07    26:01     Istotny dysonans
501  S09E07    30:08     Istotny dysonans
502  S09E08    09:48     Demony Kusego
503  S09E08    11:38     Demony Kusego
504  S09E09    05:02     Konie trojańskie
505  S09E09    34:16     Konie trojańskie
506  S09E09    34:24     Konie trojańskie
507  S09E10    29:10     Zamrożony kapitał
508  S09E10    31:19     Zamrożony kapitał
509  S09E10    41:14     Zamrożony kapitał
510  S09E13    08:50     Złoty róg
511  S09E13    19:17     Złoty róg
512  S09E13    34:45     Złoty róg
513  S09E13    42:43     Złoty róg
514  S01E13    43:02     Wielkie wybory
515  S02E02    07:22     Gmina to ja
516  S02E06    42:40     Rozwód z miłości
517  S02E12    26:42     Plan awaryjny
518  S03E03    26:26     W kleszczach terroryzmu
519  S03E05    13:23     Radio interaktywne
520  S03E06    38:42     Wielkie odkrycie
521  S03E09    33:33     Upadek obyczajów
522  S03E13    21:30     Szczęśliwe rozwiązanie
523  S08E13    07:23     Wielkie otwarcie
524  S09E03    16:29     W szponach zdrowia
525  S09E06    11:43     Boska cząstka
526  S09E12    30:10     Grzechy miłości
527  S06E08    12:51     Świadek koronny
528  S01E02    30:01     Goście z zaświatów
529  S01E08    05:20     Kozy ofiarne
530  S03E08    12:03     Odsiecz
531  S03E12    14:01     Złoty deszcz
532  S04E05    04:40     Polityka i czary
533  S04E05    20:09     Polityka i czary
534  S04E08    24:43     W samo popołudnie
535  S04E08    45:56     W samo popołudnie
536  S05E11    24:56     Przewroty kopernikańskie
537  S06E05    20:57     Seks nocy letniej
538  S06E09    06:34     Sztuka translacji
539  S07E06    19:23     Słowa senatora
540  S08E08    36:56     Los pogorzelca
541  S01E01    05:42     Spadek
542  S01E01    07:00     Spadek
543  S01E01    24:27     Spadek
544  S01E01    30:06     Spadek
545  S01E01    38:13     Spadek
546  S01E02    29:22     Goście z zaświatów
547  S01E02    43:35     Goście z zaświatów
548  S01E03    03:40     Ksiądz z inicjatywą
549  S01E03    12:10     Ksiądz z inicjatywą
550  S01E04    12:18     Otrzeźwienie
551  S01E04    27:42     Otrzeźwienie
552  S01E04    33:14     Otrzeźwienie
553  S01E04    46:10     Otrzeźwienie
554  S01E05    11:26     Wieść gminna
555  S01E05    27:12     Wieść gminna
556  S01E05    45:27     Wieść gminna
557  S01E06    02:16     Racja gminy
558  S01E06    03:06     Racja gminy
559  S01E07    19:40     Podwójny agent
560  S01E07    26:49     Podwójny agent
561  S01E07    31:57     Podwójny agent
562  S01E07    39:32     Podwójny agent
563  S01E07    41:41     Podwójny agent
564  S01E07    42:35     Podwójny agent
565  S01E08    35:59     Kozy ofiarne
566  S01E09    02:36     Odwyk i antykoncepcja
567  S01E09    20:44     Odwyk i antykoncepcja
568  S01E09    32:32     Odwyk i antykoncepcja
569  S01E09    34:22     Odwyk i antykoncepcja
570  S01E09    38:46     Odwyk i antykoncepcja
571  S01E10    01:48     Porwanie
572  S01E10    03:57     Porwanie
573  S01E10    05:58     Porwanie
574  S01E10    17:03     Porwanie
575  S01E10    27:50     Porwanie
576  S01E11    01:53     Wspólny wróg
577  S01E11    07:47     Wspólny wróg
578  S01E11    19:20     Wspólny wróg
579  S01E11    23:12     Wspólny wróg
580  S01E11    23:30     Wspólny wróg
581  S01E11    30:51     Wspólny wróg
582  S01E11    40:36     Wspólny wróg
583  S01E11    43:33     Wspólny wróg
584  S01E11    45:19     Wspólny wróg
585  S01E12    06:13     Honor gminy
586  S01E12    32:02     Honor gminy
587  S01E13    00:47     Wielkie wybory
588  S01E13    13:27     Wielkie wybory
589  S01E13    15:35     Wielkie wybory
590  S01E13    23:29     Wielkie wybory
591  S01E13    24:51     Wielkie wybory
592  S01E13    27:21     Wielkie wybory
593  S01E13    34:23     Wielkie wybory
594  S10E01    10:57     Kto tu rządzi
595  S10E01    37:45     Kto tu rządzi
596  S10E02    02:51     Partyzancka dola
597  S10E02    40:38     Partyzancka dola
598  S10E03    02:35     Próba ognia
599  S10E03    19:39     Próba ognia
600  S10E03    37:06     Próba ognia
601  S10E03    39:42     Próba ognia
602  S10E04    21:26     Geny nie kłamią
603  S10E04    28:29     Geny nie kłamią
604  S10E04    29:41     Geny nie kłamią
605  S10E04    31:53     Geny nie kłamią
606  S10E05    21:41     Wszystko jest teatrem
607  S10E05    29:54     Wszystko jest teatrem
608  S10E07    19:58     Wet za wet
609  S10E07    24:07     Wet za wet
610  S10E07    34:22     Wet za wet
611  S10E08    24:48     Polityczny zombie
612  S10E08    33:08     Polityczny zombie
613  S10E09    38:18     Edukacyjne dylematy
614  S10E10    17:07     Dominator
615  S10E10    40:03     Dominator
616  S10E11    05:15     Klauzula sumienia
617  S10E12    20:08     Ochotnicza straż kobiet
618  S10E12    41:45     Ochotnicza straż kobiet
619  S10E13    20:49     Cuda, cuda ogłaszają
620  S10E13    40:25     Cuda, cuda ogłaszają
621  S02E01    21:15     Sztuka i władza
622  S02E01    23:51     Sztuka i władza
623  S02E01    28:09     Sztuka i władza
624  S02E02    11:22     Gmina to ja
625  S02E02    25:49     Gmina to ja
626  S02E02    36:27     Gmina to ja
627  S02E02    38:12     Gmina to ja
628  S02E02    43:27     Gmina to ja
629  S02E02    44:53     Gmina to ja
630  S02E03    28:10     Lokalna rewolucja
631  S02E03    29:32     Lokalna rewolucja
632  S02E04    02:33     Honor parafii
633  S02E04    19:37     Honor parafii
634  S02E04    41:23     Honor parafii
635  S02E04    42:03     Honor parafii
636  S02E05    43:45     Europejski kandydat
637  S02E06    15:12     Rozwód z miłości
638  S02E06    20:44     Rozwód z miłości
639  S02E06    25:40     Rozwód z miłości
640  S02E07    20:52     Diabelskie porachunki
641  S02E07    23:06     Diabelskie porachunki
642  S02E07    23:48     Diabelskie porachunki
643  S02E07    27:08     Diabelskie porachunki
644  S02E07    35:11     Diabelskie porachunki
645  S02E07    37:55     Diabelskie porachunki
646  S02E08    05:28     Jesienna burza
647  S02E08    14:58     Jesienna burza
648  S02E08    15:29     Jesienna burza
649  S02E09    35:45     Diler pierogów
650  S02E10    01:57     Do dobrego lepiej przymusić
651  S02E10    07:52     Do dobrego lepiej przymusić
652  S02E10    25:02     Do dobrego lepiej przymusić
653  S02E11    06:22     Siła władzy
654  S02E11    10:48     Siła władzy
655  S02E11    40:03     Siła władzy
656  S02E12    02:14     Plan awaryjny
657  S02E13    15:38     Zgoda po polsku
658  S02E13    25:59     Zgoda po polsku
659  S02E13    44:26     Zgoda po polsku
660  S03E01    32:03     Płomień duży i mały
661  S03E02    08:13     Powrót demona
662  S03E02    27:09     Powrót demona
663  S03E02    34:16     Powrót demona
664  S03E03    22:15     W kleszczach terroryzmu
665  S03E03    38:47     W kleszczach terroryzmu
666  S03E04    31:08     Fakt prasowy
667  S03E04    35:50     Fakt prasowy
